Folder;AP;Timestamp;Frequency;Signal;Antenna 0;Antenna 1;Antenna 2;Antenna 3;Device_ID
TD20;ap2;19:12:45.187542;5180;-46;-46;-58;-89;-89;device_001
TD20;ap2;19:12:50.488095;5180;-48;-51;-50;-89;-89;device_001
TD20;ap2;19:12:50.509149;5180;-48;-51;-51;-89;-89;device_001
TD20;ap2;19:12:54.585199;5180;-47;-48;-55;-89;-89;device_001
TD20;ap2;19:12:54.604937;5180;-47;-48;-55;-89;-89;device_001
TD20;ap2;19:12:59.827880;5180;-47;-51;-49;-89;-89;device_001
TD20;ap2;19:12:59.842468;5180;-47;-51;-48;-89;-89;device_001
TD20;ap2;19:13:04.782501;5180;-48;-51;-52;-89;-89;device_001
TD20;ap2;19:13:10.289350;5180;-48;-51;-51;-89;-89;device_001
TD20;ap2;19:13:10.309387;5180;-49;-52;-51;-89;-89;device_001
TD20;ap2;19:13:14.667704;5180;-48;-50;-52;-89;-89;device_001
TD20;ap2;19:13:14.688246;5180;-48;-51;-52;-89;-89;device_001
TD20;ap2;19:13:18.591251;5180;-48;-50;-53;-89;-89;device_001
TD20;ap2;19:13:22.340123;5180;-45;-49;-47;-89;-89;device_001
TD20;ap2;19:13:22.360218;5180;-45;-49;-47;-89;-89;device_001
TD20;ap2;19:13:26.329192;5180;-45;-49;-47;-89;-89;device_001
TD20;ap2;19:13:26.347725;5180;-45;-50;-46;-89;-89;device_001
TD20;ap2;19:13:35.396371;5180;-42;-43;-50;-89;-89;device_001
TD20;ap2;19:13:39.226330;5180;-45;-52;-46;-89;-89;device_001
TD20;ap2;19:13:39.245594;5180;-44;-51;-45;-89;-89;device_001
TD20;ap2;19:13:44.397899;5180;-48;-51;-51;-89;-89;device_001
TD20;ap2;19:13:48.665782;5180;-44;-48;-46;-89;-89;device_001
TD20;ap2;19:13:48.686209;5180;-44;-48;-47;-89;-89;device_001
TD20;ap2;19:13:52.438935;5180;-44;-46;-47;-89;-89;device_001
TD20;ap2;19:13:52.459039;5180;-43;-45;-48;-89;-89;device_001
TD20;ap2;19:13:56.329910;5180;-41;-46;-43;-89;-89;device_001
TD20;ap2;19:13:56.349364;5180;-42;-47;-44;-89;-89;device_001
TD20;ap2;19:14:01.667787;5180;-47;-50;-49;-89;-89;device_001
TD20;ap2;19:14:01.687410;5180;-47;-51;-49;-89;-89;device_001
TD20;ap2;19:14:05.479723;5180;-45;-50;-47;-89;-89;device_001
TD20;ap2;19:14:05.500112;5180;-44;-48;-45;-89;-89;device_001
TD20;ap2;19:14:09.750521;5180;-43;-46;-46;-89;-89;device_001
TD20;ap2;19:14:09.770421;5180;-43;-46;-46;-89;-89;device_001
TD20;ap2;19:14:13.587732;5180;-42;-46;-44;-89;-89;device_001
TD20;ap2;19:14:20.086593;5180;-42;-43;-50;-89;-89;device_001
TD20;ap2;19:14:20.106248;5180;-42;-43;-50;-89;-89;device_001
TD20;ap3;23:27:22.986801;5180;-43;-44;-51;-89;-89;device_001
TD20;ap3;23:27:23.006198;5180;-43;-44;-51;-89;-89;device_001
TD20;ap3;23:27:26.890569;5180;-44;-47;-47;-89;-89;device_001
TD20;ap3;23:27:26.911311;5180;-43;-46;-45;-89;-89;device_001
TD20;ap3;23:27:30.981010;5180;-44;-46;-48;-89;-89;device_001
TD20;ap3;23:27:30.999759;5180;-45;-47;-48;-89;-89;device_001
TD20;ap3;23:27:35.146249;5180;-48;-48;-56;-89;-89;device_001
TD20;ap3;23:27:35.167320;5180;-48;-49;-54;-89;-89;device_001
TD20;ap3;23:27:40.467869;5180;-43;-44;-50;-89;-89;device_001
TD20;ap3;23:27:40.488882;5180;-42;-43;-50;-89;-89;device_001
TD20;ap3;23:27:44.564993;5180;-40;-43;-44;-89;-89;device_001
TD20;ap3;23:27:44.584719;5180;-40;-42;-44;-89;-89;device_001
TD20;ap3;23:27:49.807715;5180;-43;-44;-49;-89;-89;device_001
TD20;ap3;23:27:49.822267;5180;-43;-44;-50;-89;-89;device_001
TD20;ap3;23:27:54.762347;5180;-42;-46;-45;-89;-89;device_001
TD20;ap3;23:28:00.269240;5180;-43;-44;-50;-89;-89;device_001
TD20;ap3;23:28:00.289271;5180;-43;-44;-50;-89;-89;device_001
TD20;ap3;23:28:04.647609;5180;-42;-46;-45;-89;-89;device_001
TD20;ap3;23:28:04.668170;5180;-42;-46;-45;-89;-89;device_001
TD20;ap3;23:28:08.571202;5180;-45;-46;-50;-89;-89;device_001
TD20;ap3;23:28:12.320087;5180;-42;-43;-50;-89;-89;device_001
TD20;ap3;23:28:12.340175;5180;-42;-43;-50;-89;-89;device_001
TD20;ap3;23:28:16.309188;5180;-39;-41;-45;-89;-89;device_001
TD20;ap3;23:28:16.327698;5180;-40;-42;-47;-89;-89;device_001
TD20;ap3;23:28:25.376429;5180;-41;-43;-46;-89;-89;device_001
TD20;ap3;23:28:29.206412;5180;-42;-44;-46;-89;-89;device_001
TD20;ap3;23:28:29.225665;5180;-42;-44;-47;-89;-89;device_001
TD20;ap3;23:28:34.377987;5180;-43;-43;-58;-89;-89;device_001
TD20;ap3;23:28:38.645905;5180;-46;-47;-53;-89;-89;device_001
TD20;ap3;23:28:38.666335;5180;-45;-46;-52;-89;-89;device_001
TD20;ap3;23:28:42.419101;5180;-42;-43;-48;-89;-89;device_001
TD20;ap3;23:28:42.439191;5180;-42;-43;-48;-89;-89;device_001
TD20;ap3;23:28:46.310096;5180;-43;-45;-47;-89;-89;device_001
TD20;ap3;23:28:46.329541;5180;-42;-45;-46;-89;-89;device_001
TD20;ap3;23:28:51.647969;5180;-40;-42;-45;-89;-89;device_001
TD20;ap3;23:28:51.667618;5180;-40;-42;-45;-89;-89;device_001
TD20;ap3;23:28:55.459977;5180;-40;-41;-48;-89;-89;device_001
TD20;ap3;23:28:55.480327;5180;-40;-41;-48;-89;-89;device_001
TD20;ap3;23:28:59.730763;5180;-42;-44;-45;-89;-89;device_001
TD20;ap3;23:28:59.750684;5180;-41;-43;-45;-89;-89;device_001
TD20;ap3;23:29:03.567994;5180;-50;-53;-53;-89;-89;device_001
TD20;ap3;23:29:10.066919;5180;-41;-44;-45;-89;-89;device_001
TD20;ap3;23:29:10.086578;5180;-42;-44;-45;-89;-89;device_001
TD20;ap4;11:00:48.300250;5180;-46;-51;-48;-89;-89;device_001
TD20;ap4;11:00:48.319634;5180;-47;-52;-48;-89;-89;device_001
TD20;ap4;11:00:52.204081;5180;-46;-49;-49;-89;-89;device_001
TD20;ap4;11:00:52.224764;5180;-46;-49;-48;-89;-89;device_001
TD20;ap4;11:00:56.294467;5180;-46;-47;-51;-89;-89;device_001
TD20;ap4;11:00:56.313207;5180;-47;-49;-52;-89;-89;device_001
TD20;ap4;11:01:00.459742;5180;-46;-49;-50;-89;-89;device_001
TD20;ap4;11:01:00.480754;5180;-47;-50;-50;-89;-89;device_001
TD20;ap4;11:01:05.781325;5180;-45;-51;-46;-89;-89;device_001
TD20;ap4;11:01:05.802336;5180;-45;-51;-46;-89;-89;device_001
TD20;ap4;11:01:09.878484;5180;-48;-50;-51;-89;-89;device_001
TD20;ap4;11:01:09.898231;5180;-47;-50;-51;-89;-89;device_001
TD20;ap4;11:01:15.121223;5180;-47;-52;-49;-89;-89;device_001
TD20;ap4;11:01:15.135745;5180;-48;-53;-49;-89;-89;device_001
TD20;ap4;11:01:20.075847;5180;-45;-50;-47;-89;-89;device_001
TD20;ap4;11:01:25.582755;5180;-48;-54;-49;-89;-89;device_001
TD20;ap4;11:01:25.602749;5180;-47;-54;-48;-89;-89;device_001
TD20;ap4;11:01:29.961141;5180;-45;-50;-47;-89;-89;device_001
TD20;ap4;11:01:29.981634;5180;-45;-50;-47;-89;-89;device_001
TD20;ap4;11:01:33.884661;5180;-45;-51;-47;-89;-89;device_001
TD20;ap4;11:01:37.633601;5180;-47;-52;-48;-89;-89;device_001
TD20;ap4;11:01:37.653645;5180;-46;-52;-48;-89;-89;device_001
TD20;ap4;11:01:41.622672;5180;-47;-52;-49;-89;-89;device_001
TD20;ap4;11:01:41.641216;5180;-48;-53;-50;-89;-89;device_001
TD20;ap4;11:01:50.689935;5180;-50;-53;-53;-89;-89;device_001
TD20;ap4;11:01:54.519893;5180;-43;-44;-53;-89;-89;device_001
TD20;ap4;11:01:54.539187;5180;-43;-44;-53;-89;-89;device_001
TD20;ap4;11:01:59.691510;5180;-45;-46;-51;-89;-89;device_001
TD20;ap4;11:02:03.959410;5180;-45;-50;-47;-89;-89;device_001
TD20;ap4;11:02:03.979860;5180;-44;-50;-46;-89;-89;device_001
TD20;ap4;11:02:07.732621;5180;-51;-54;-53;-89;-89;device_001
TD20;ap4;11:02:07.752671;5180;-51;-55;-53;-89;-89;device_001
TD20;ap4;11:02:11.623600;5180;-43;-45;-46;-89;-89;device_001
TD20;ap4;11:02:11.643051;5180;-42;-45;-46;-89;-89;device_001
TD20;ap4;11:02:16.961496;5180;-48;-50;-53;-89;-89;device_001
TD20;ap4;11:02:16.981137;5180;-48;-50;-53;-89;-89;device_001
TD20;ap4;11:02:20.773475;5180;-50;-56;-52;-89;-89;device_001
TD20;ap4;11:02:20.793831;5180;-50;-56;-52;-89;-89;device_001
TD20;ap4;11:02:25.044296;5180;-48;-53;-50;-89;-89;device_001
TD20;ap4;11:02:25.064185;5180;-48;-54;-50;-89;-89;device_001
TD20;ap4;11:02:28.881540;5180;-50;-51;-60;-89;-89;device_001
TD20;ap4;11:02:35.380408;5180;-48;-50;-54;-89;-89;device_001
TD20;ap4;11:02:35.400097;5180;-48;-50;-53;-89;-89;device_001
TD20;ap5;23:15:46.601607;5180;-55;-60;-57;-89;-89;device_001
TD20;ap5;23:15:46.622352;5180;-55;-61;-57;-89;-89;device_001
TD20;ap5;23:15:50.692053;5180;-53;-55;-57;-89;-89;device_001
TD20;ap5;23:15:50.710798;5180;-54;-57;-57;-89;-89;device_001
TD20;ap5;23:15:54.857298;5180;-54;-58;-56;-89;-89;device_001
TD20;ap5;23:15:54.878356;5180;-54;-59;-56;-89;-89;device_001
TD20;ap5;23:16:00.178908;5180;-50;-54;-53;-89;-89;device_001
TD20;ap5;23:16:00.199915;5180;-50;-53;-53;-89;-89;device_001
TD20;ap5;23:16:04.276038;5180;-55;-58;-57;-89;-89;device_001
TD20;ap5;23:16:04.295758;5180;-55;-59;-58;-89;-89;device_001
TD20;ap5;23:16:09.518743;5180;-54;-57;-57;-89;-89;device_001
TD20;ap5;23:16:09.533309;5180;-54;-57;-57;-89;-89;device_001
TD20;ap5;23:16:14.473384;5180;-55;-61;-56;-89;-89;device_001
TD20;ap5;23:16:19.980277;5180;-53;-54;-59;-89;-89;device_001
TD20;ap5;23:16:20.000300;5180;-53;-54;-58;-89;-89;device_001
TD20;ap5;23:16:24.358640;5180;-54;-61;-55;-89;-89;device_001
TD20;ap5;23:16:24.379193;5180;-54;-61;-55;-89;-89;device_001
TD20;ap5;23:16:28.282221;5180;-53;-56;-56;-89;-89;device_001
TD20;ap5;23:16:32.031095;5180;-54;-58;-56;-89;-89;device_001
TD20;ap5;23:16:32.051179;5180;-54;-58;-56;-89;-89;device_001
TD20;ap5;23:16:36.020205;5180;-53;-56;-56;-89;-89;device_001
TD20;ap5;23:16:36.038712;5180;-52;-56;-54;-89;-89;device_001
TD20;ap5;23:16:45.087451;5180;-51;-55;-53;-89;-89;device_001
TD20;ap5;23:16:48.917403;5180;-51;-58;-52;-89;-89;device_001
TD20;ap5;23:16:48.936672;5180;-51;-57;-52;-89;-89;device_001
TD20;ap5;23:16:54.088998;5180;-50;-60;-50;-89;-89;device_001
TD20;ap5;23:16:58.356900;5180;-48;-57;-49;-89;-89;device_001
TD20;ap5;23:16:58.377324;5180;-48;-56;-48;-89;-89;device_001
TD20;ap5;23:17:02.130104;5180;-55;-58;-58;-89;-89;device_001
TD20;ap5;23:17:02.150177;5180;-54;-56;-58;-89;-89;device_001
TD20;ap5;23:17:06.021090;5180;-53;-55;-58;-89;-89;device_001
TD20;ap5;23:17:06.040524;5180;-52;-54;-57;-89;-89;device_001
TD20;ap5;23:17:11.358973;5180;-52;-54;-57;-89;-89;device_001
TD20;ap5;23:17:11.378622;5180;-52;-54;-56;-89;-89;device_001
TD20;ap5;23:17:15.170943;5180;-52;-64;-52;-89;-89;device_001
TD20;ap5;23:17:15.191317;5180;-51;-64;-51;-89;-89;device_001
TD20;ap5;23:17:19.441765;5180;-54;-57;-56;-89;-89;device_001
TD20;ap5;23:17:19.461656;5180;-54;-58;-56;-89;-89;device_001
TD20;ap5;23:17:23.278971;5180;-54;-54;-70;-89;-89;device_001
TD20;ap5;23:17:29.777892;5180;-52;-60;-53;-89;-89;device_001
TD20;ap5;23:17:29.797545;5180;-52;-61;-52;-89;-89;device_001
TD20;ap6;23:37:30.959817;5180;-50;-58;-51;-89;-89;device_001
TD20;ap6;23:37:30.980570;5180;-49;-58;-50;-89;-89;device_001
TD20;ap6;23:37:35.050247;5180;-48;-55;-49;-89;-89;device_001
TD20;ap6;23:37:35.068988;5180;-48;-56;-49;-89;-89;device_001
TD20;ap6;23:37:39.215457;5180;-50;-58;-51;-89;-89;device_001
TD20;ap6;23:37:39.236523;5180;-50;-57;-51;-89;-89;device_001
TD20;ap6;23:37:44.537050;5180;-54;-58;-57;-89;-89;device_001
TD20;ap6;23:37:44.558068;5180;-54;-57;-56;-89;-89;device_001
TD20;ap6;23:37:48.634142;5180;-47;-52;-49;-89;-89;device_001
TD20;ap6;23:37:48.653886;5180;-46;-51;-48;-89;-89;device_001
TD20;ap6;23:37:53.876850;5180;-51;-54;-54;-89;-89;device_001
TD20;ap6;23:37:53.891403;5180;-50;-54;-53;-89;-89;device_001
TD20;ap6;23:37:58.831445;5180;-52;-55;-55;-89;-89;device_001
TD20;ap6;23:38:04.338330;5180;-50;-53;-52;-89;-89;device_001
TD20;ap6;23:38:04.358337;5180;-50;-53;-52;-89;-89;device_001
TD20;ap6;23:38:08.716667;5180;-52;-59;-52;-89;-89;device_001
TD20;ap6;23:38:08.737220;5180;-52;-61;-53;-89;-89;device_001
TD20;ap6;23:38:12.640210;5180;-50;-54;-52;-89;-89;device_001
TD20;ap6;23:38:16.389081;5180;-49;-54;-51;-89;-89;device_001
TD20;ap6;23:38:16.409171;5180;-49;-53;-51;-89;-89;device_001
TD20;ap6;23:38:20.378155;5180;-46;-49;-49;-89;-89;device_001
TD20;ap6;23:38:20.396707;5180;-46;-49;-49;-89;-89;device_001
TD20;ap6;23:38:29.445358;5180;-53;-55;-56;-89;-89;device_001
TD20;ap6;23:38:33.275320;5180;-50;-53;-53;-89;-89;device_001
TD20;ap6;23:38:33.294575;5180;-49;-52;-52;-89;-89;device_001
TD20;ap6;23:38:38.446874;5180;-51;-54;-55;-89;-89;device_001
TD20;ap6;23:38:42.714788;5180;-52;-55;-56;-89;-89;device_001
TD20;ap6;23:38:42.735205;5180;-52;-54;-56;-89;-89;device_001
TD20;ap6;23:38:46.487941;5180;-51;-56;-53;-89;-89;device_001
TD20;ap6;23:38:46.508024;5180;-51;-55;-54;-89;-89;device_001
TD20;ap6;23:38:50.378910;5180;-51;-52;-58;-89;-89;device_001
TD20;ap6;23:38:50.398356;5180;-51;-52;-59;-89;-89;device_001
TD20;ap6;23:38:55.716778;5180;-53;-67;-53;-89;-89;device_001
TD20;ap6;23:38:55.736403;5180;-53;-66;-53;-89;-89;device_001
TD20;ap6;23:38:59.528721;5180;-48;-50;-53;-89;-89;device_001
TD20;ap6;23:38:59.549094;5180;-48;-50;-53;-89;-89;device_001
TD20;ap6;23:39:03.799506;5180;-52;-60;-53;-89;-89;device_001
TD20;ap6;23:39:03.819412;5180;-53;-60;-54;-89;-89;device_001
TD20;ap6;23:39:07.636742;5180;-47;-50;-49;-89;-89;device_001
TD22;ap1;15:13:16.726594;5180;-43;-54;-43;-89;-89;device_001
TD22;ap1;15:13:16.746787;5180;-42;-53;-42;-89;-89;device_001
TD22;ap1;15:13:20.967105;5180;-42;-54;-42;-89;-89;device_001
TD22;ap1;15:13:20.987116;5180;-44;-54;-44;-89;-89;device_001
TD22;ap1;15:13:26.899434;5180;-46;-50;-48;-89;-89;device_001
TD22;ap1;15:13:26.920769;5180;-46;-50;-49;-89;-89;device_001
TD22;ap1;15:13:32.397763;5180;-44;-61;-44;-89;-89;device_001
TD22;ap1;15:13:32.417858;5180;-44;-59;-44;-89;-89;device_001
TD22;ap1;15:13:36.404272;5180;-45;-49;-48;-89;-89;device_001
TD22;ap1;15:13:36.424318;5180;-45;-49;-48;-89;-89;device_001
TD22;ap1;15:13:40.308254;5180;-45;-51;-47;-89;-89;device_001
TD22;ap1;15:13:40.328116;5180;-45;-51;-46;-89;-89;device_001
TD22;ap1;15:13:45.091749;5180;-46;-55;-46;-89;-89;device_001
TD22;ap1;15:13:45.111674;5180;-44;-52;-45;-89;-89;device_001
TD22;ap1;15:13:49.008917;5180;-41;-55;-41;-89;-89;device_001
TD22;ap1;15:13:49.028864;5180;-41;-53;-41;-89;-89;device_001
TD22;ap1;15:13:55.175004;5180;-42;-57;-42;-89;-89;device_001
TD22;ap1;15:13:59.681198;5180;-48;-56;-48;-89;-89;device_001
TD22;ap1;15:14:05.092284;5180;-41;-51;-42;-89;-89;device_001
TD22;ap1;15:14:05.110923;5180;-42;-52;-43;-89;-89;device_001
TD22;ap1;15:14:10.494220;5180;-43;-57;-43;-89;-89;device_001
TD22;ap1;15:14:10.513391;5180;-43;-58;-43;-89;-89;device_001
TD22;ap1;15:14:15.632126;5180;-41;-53;-41;-89;-89;device_001
TD22;ap1;15:14:15.652248;5180;-42;-54;-42;-89;-89;device_001
TD22;ap1;15:14:19.760508;5180;-43;-53;-43;-89;-89;device_001
TD22;ap1;15:14:23.724793;5180;-43;-54;-43;-89;-89;device_001
TD22;ap1;15:14:23.744916;5180;-43;-54;-43;-89;-89;device_001
TD22;ap1;15:14:28.567563;5180;-44;-56;-44;-89;-89;device_001
TD22;ap1;15:14:32.507150;5180;-42;-51;-42;-89;-89;device_001
TD22;ap1;15:14:37.965635;5180;-44;-48;-46;-89;-89;device_001
TD22;ap1;15:14:37.986317;5180;-44;-50;-45;-89;-89;device_001
TD22;ap1;15:14:43.143167;5180;-42;-49;-43;-89;-89;device_001
TD22;ap1;15:14:43.163419;5180;-45;-53;-45;-89;-89;device_001
TD22;ap1;15:14:47.352977;5180;-40;-49;-40;-89;-89;device_001
TD22;ap1;15:14:47.372785;5180;-41;-50;-41;-89;-89;device_001
TD22;ap1;15:14:52.413010;5180;-42;-58;-42;-89;-89;device_001
TD22;ap1;15:14:52.430731;5180;-43;-58;-43;-89;-89;device_001
TD22;ap1;15:14:57.692482;5180;-44;-54;-45;-89;-89;device_001
TD22;ap1;15:14:57.712577;5180;-44;-54;-45;-89;-89;device_001
TD22;ap1;15:15:03.029065;5180;-42;-55;-42;-89;-89;device_001
TD22;ap1;15:15:03.048991;5180;-42;-55;-42;-89;-89;device_001
TD22;ap1;15:15:08.565847;5180;-40;-48;-41;-89;-89;device_001
TD22;ap1;15:15:08.587244;5180;-41;-46;-42;-89;-89;device_001
TD22;ap1;15:15:12.745420;5180;-42;-52;-42;-89;-89;device_001
TD22;ap1;15:15:12.765388;5180;-43;-54;-44;-89;-89;device_001
TD22;ap1;15:15:17.801416;5180;-41;-55;-41;-89;-89;device_001
TD22;ap1;15:15:17.821270;5180;-41;-55;-41;-89;-89;device_001
TD22;ap1;15:15:24.212400;5180;-41;-52;-41;-89;-89;device_001
TD22;ap1;15:15:24.232678;5180;-43;-59;-43;-89;-89;device_001
TD22;ap1;15:15:28.133119;5180;-43;-53;-43;-89;-89;device_001
TD22;ap1;15:15:28.153115;5180;-43;-53;-43;-89;-89;device_001
TD22;ap1;15:15:33.169370;5180;-41;-53;-41;-89;-89;device_001
TD22;ap1;15:15:33.187521;5180;-40;-51;-40;-89;-89;device_001
TD22;ap1;15:15:38.673755;5180;-41;-51;-42;-89;-89;device_001
TD22;ap1;15:15:38.693651;5180;-41;-52;-42;-89;-89;device_001
TD22;ap1;15:15:44.796356;5180;-44;-52;-45;-89;-89;device_001
TD22;ap1;15:15:44.816776;5180;-43;-51;-44;-89;-89;device_001
TD22;ap2;19:15:12.045373;5180;-50;-53;-54;-89;-89;device_001
TD22;ap2;19:15:12.065382;5180;-50;-52;-55;-89;-89;device_001
TD22;ap2;19:15:17.977696;5180;-49;-55;-50;-89;-89;device_001
TD22;ap2;19:15:17.999017;5180;-47;-52;-48;-89;-89;device_001
TD22;ap2;19:15:23.475988;5180;-50;-55;-52;-89;-89;device_001
TD22;ap2;19:15:23.496103;5180;-50;-55;-52;-89;-89;device_001
TD22;ap2;19:15:27.482493;5180;-53;-58;-55;-89;-89;device_001
TD22;ap2;19:15:27.502550;5180;-53;-57;-56;-89;-89;device_001
TD22;ap2;19:15:31.386518;5180;-43;-52;-43;-89;-89;device_001
TD22;ap2;19:15:31.406337;5180;-43;-52;-43;-89;-89;device_001
TD22;ap2;19:15:36.169981;5180;-46;-51;-48;-89;-89;device_001
TD22;ap2;19:15:36.189890;5180;-46;-51;-48;-89;-89;device_001
TD22;ap2;19:15:40.087127;5180;-45;-50;-47;-89;-89;device_001
TD22;ap2;19:15:40.107067;5180;-46;-51;-48;-89;-89;device_001
TD22;ap2;19:15:46.253183;5180;-42;-48;-43;-89;-89;device_001
TD22;ap2;19:15:50.759374;5180;-45;-46;-50;-89;-89;device_001
TD22;ap2;19:15:56.170476;5180;-47;-52;-48;-89;-89;device_001
TD22;ap2;19:15:56.189093;5180;-48;-55;-50;-89;-89;device_001
TD22;ap2;19:16:01.572389;5180;-46;-48;-50;-89;-89;device_001
TD22;ap2;19:16:01.591561;5180;-46;-47;-50;-89;-89;device_001
TD22;ap2;19:16:06.710266;5180;-44;-48;-46;-89;-89;device_001
TD22;ap2;19:16:06.730387;5180;-42;-46;-44;-89;-89;device_001
TD22;ap2;19:16:10.838635;5180;-46;-51;-48;-89;-89;device_001
TD22;ap2;19:16:14.802926;5180;-50;-57;-51;-89;-89;device_001
TD22;ap2;19:16:14.823040;5180;-50;-57;-52;-89;-89;device_001
TD22;ap2;19:16:19.645686;5180;-45;-49;-47;-89;-89;device_001
TD22;ap2;19:16:23.585242;5180;-48;-49;-53;-89;-89;device_001
TD22;ap2;19:16:29.043749;5180;-45;-46;-51;-89;-89;device_001
TD22;ap2;19:16:29.064412;5180;-45;-46;-51;-89;-89;device_001
TD22;ap2;19:16:34.221237;5180;-42;-46;-45;-89;-89;device_001
TD22;ap2;19:16:34.241538;5180;-42;-46;-44;-89;-89;device_001
TD22;ap2;19:16:38.431053;5180;-45;-47;-49;-89;-89;device_001
TD22;ap2;19:16:38.450849;5180;-44;-46;-49;-89;-89;device_001
TD22;ap2;19:16:43.491073;5180;-45;-50;-46;-89;-89;device_001
TD22;ap2;19:16:43.508799;5180;-46;-51;-48;-89;-89;device_001
TD22;ap2;19:16:48.770525;5180;-45;-47;-49;-89;-89;device_001
TD22;ap2;19:16:48.790628;5180;-45;-47;-49;-89;-89;device_001
TD22;ap2;19:16:54.107101;5180;-45;-47;-50;-89;-89;device_001
TD22;ap2;19:16:54.127034;5180;-45;-47;-50;-89;-89;device_001
TD22;ap2;19:16:59.643880;5180;-47;-55;-48;-89;-89;device_001
TD22;ap2;19:16:59.665271;5180;-47;-56;-48;-89;-89;device_001
TD22;ap2;19:17:03.823432;5180;-48;-56;-49;-89;-89;device_001
TD22;ap2;19:17:03.843399;5180;-48;-53;-50;-89;-89;device_001
TD22;ap2;19:17:08.879423;5180;-45;-47;-49;-89;-89;device_001
TD22;ap2;19:17:08.899285;5180;-43;-46;-47;-89;-89;device_001
TD22;ap2;19:17:15.290381;5180;-43;-46;-47;-89;-89;device_001
TD22;ap2;19:17:15.310661;5180;-43;-46;-45;-89;-89;device_001
TD22;ap2;19:17:19.211098;5180;-42;-48;-44;-89;-89;device_001
TD22;ap2;19:17:19.231101;5180;-43;-48;-44;-89;-89;device_001
TD22;ap2;19:17:24.247345;5180;-43;-46;-46;-89;-89;device_001
TD22;ap2;19:17:24.265483;5180;-41;-44;-44;-89;-89;device_001
TD22;ap2;19:17:29.751720;5180;-49;-51;-52;-89;-89;device_001
TD22;ap2;19:17:29.771620;5180;-48;-49;-54;-89;-89;device_001
TD22;ap2;19:17:35.874308;5180;-47;-53;-48;-89;-89;device_001
TD22;ap2;19:17:35.894723;5180;-45;-54;-46;-89;-89;device_001
TD22;ap3;23:30:02.026002;5180;-49;-55;-51;-89;-89;device_001
TD22;ap3;23:30:02.046015;5180;-50;-55;-52;-89;-89;device_001
TD22;ap3;23:30:07.958371;5180;-45;-47;-50;-89;-89;device_001
TD22;ap3;23:30:07.979685;5180;-46;-48;-51;-89;-89;device_001
TD22;ap3;23:30:13.456692;5180;-46;-48;-51;-89;-89;device_001
TD22;ap3;23:30:13.476799;5180;-46;-48;-51;-89;-89;device_001
TD22;ap3;23:30:17.463205;5180;-50;-51;-59;-89;-89;device_001
TD22;ap3;23:30:17.483273;5180;-51;-51;-59;-89;-89;device_001
TD22;ap3;23:30:21.367227;5180;-59;-63;-60;-89;-89;device_001
TD22;ap3;23:30:21.387084;5180;-58;-63;-60;-89;-89;device_001
TD22;ap3;23:30:26.150755;5180;-44;-46;-49;-89;-89;device_001
TD22;ap3;23:30:26.170668;5180;-44;-46;-49;-89;-89;device_001
TD22;ap3;23:30:30.067929;5180;-43;-45;-48;-89;-89;device_001
TD22;ap3;23:30:30.087867;5180;-45;-46;-50;-89;-89;device_001
TD22;ap3;23:30:36.234024;5180;-48;-49;-57;-89;-89;device_001
TD22;ap3;23:30:40.740240;5180;-52;-52;-62;-89;-89;device_001
TD22;ap3;23:30:46.151373;5180;-45;-47;-49;-89;-89;device_001
TD22;ap3;23:30:46.169994;5180;-45;-48;-49;-89;-89;device_001
TD22;ap3;23:30:51.553299;5180;-48;-49;-55;-89;-89;device_001
TD22;ap3;23:30:51.572491;5180;-49;-50;-55;-89;-89;device_001
TD22;ap3;23:30:56.691229;5180;-44;-45;-51;-89;-89;device_001
TD22;ap3;23:30:56.711354;5180;-45;-46;-51;-89;-89;device_001
TD22;ap3;23:31:00.819623;5180;-48;-49;-56;-89;-89;device_001
TD22;ap3;23:31:04.783943;5180;-47;-48;-55;-89;-89;device_001
TD22;ap3;23:31:04.804054;5180;-48;-49;-56;-89;-89;device_001
TD22;ap3;23:31:09.626721;5180;-50;-51;-57;-89;-89;device_001
TD22;ap3;23:31:13.547132;5180;-47;-48;-52;-89;-89;device_001
TD22;ap3;23:31:13.566306;5180;-47;-48;-52;-89;-89;device_001
TD22;ap3;23:31:19.024832;5180;-50;-51;-55;-89;-89;device_001
TD22;ap3;23:31:19.045518;5180;-51;-52;-55;-89;-89;device_001
TD22;ap3;23:31:24.202377;5180;-50;-51;-55;-89;-89;device_001
TD22;ap3;23:31:24.222621;5180;-50;-51;-56;-89;-89;device_001
TD22;ap3;23:31:28.412214;5180;-45;-46;-50;-89;-89;device_001
TD22;ap3;23:31:28.432010;5180;-45;-46;-50;-89;-89;device_001
TD22;ap3;23:31:33.472258;5180;-51;-52;-57;-89;-89;device_001
TD22;ap3;23:31:33.489983;5180;-51;-53;-57;-89;-89;device_001
TD22;ap3;23:31:38.751755;5180;-52;-54;-58;-89;-89;device_001
TD22;ap3;23:31:38.771833;5180;-52;-53;-57;-89;-89;device_001
TD22;ap3;23:31:44.088351;5180;-51;-54;-53;-89;-89;device_001
TD22;ap3;23:31:44.108282;5180;-51;-54;-54;-89;-89;device_001
TD22;ap3;23:31:49.625151;5180;-55;-58;-59;-89;-89;device_001
TD22;ap3;23:31:49.646557;5180;-56;-58;-60;-89;-89;device_001
TD22;ap3;23:31:53.804732;5180;-54;-55;-59;-89;-89;device_001
